A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.092
0.818,0.164,0.00122,26.5,
0.693,0.302,0.00208,53.0,
0.574,0.419,0.00279,79.5,
0.482,0.51,0.00338,106.0,
0.399,0.59,0.00391,132.0,
0.335,0.663,0.00433,159.0,
0.28,0.703,0.00462,186.0,
0.231,0.764,0.00497,212.0,
0.195,0.794,0.00515,238.0,
0.161,0.829,0.00544,265.0,
0.135,0.851,0.00559,292.0,
0.113,0.876,0.00565,318.0,
0.0933,0.893,0.00574,344.0,
0.0781,0.907,0.00584,371.0,
0.0648,0.921,0.00604,398.0,
0.0548,0.927,0.00609,424.0,
0.0452,0.933,0.00608,450.0,
0.0381,0.948,0.00617,477.0,
0.0317,0.953,0.0062,504.0,
0.0268,0.966,0.0062,530.0,
