A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11499999999999999
0.887,0.113,0.0,17.67,
0.779,0.212,0.0015,35.33,
0.697,0.301,0.00205,53.0,
0.607,0.379,0.00255,70.67,
0.543,0.453,0.003,88.33,
0.477,0.51,0.00335,106.0,
0.425,0.562,0.00372,124.0,
0.377,0.61,0.00408,141.0,
0.336,0.648,0.00429,159.0,
0.297,0.699,0.00451,177.0,
0.261,0.723,0.00473,194.0,
0.23,0.755,0.00494,212.0,
0.204,0.783,0.00506,230.0,
0.181,0.807,0.00525,247.0,
0.163,0.827,0.00544,265.0,
0.142,0.848,0.00543,283.0,
0.129,0.844,0.00565,300.0,
0.112,0.868,0.00559,318.0,
0.0987,0.882,0.00575,336.0,
0.0878,0.894,0.00583,353.0,
0.0779,0.913,0.00588,371.0,
0.0691,0.918,0.00594,389.0,
0.0618,0.93,0.00608,406.0,
0.0545,0.932,0.00599,424.0,
0.048,0.934,0.0061,442.0,
0.0428,0.934,0.00611,459.0,
0.0383,0.956,0.00607,477.0,
0.0339,0.95,0.00616,495.0,
0.0301,0.946,0.00614,512.0,
0.0268,0.968,0.0062,530.0,
