A,P,time,cat
0.997,0.0,0.0,0.082
0.903,0.094,7.162,
0.818,0.177,14.32,
0.743,0.253,21.49,
0.673,0.321,28.65,
0.616,0.385,35.81,
0.558,0.439,42.97,
0.515,0.488,50.14,
0.462,0.531,57.3,
0.424,0.577,64.46,
0.387,0.607,71.62,
0.349,0.645,78.78,
0.32,0.677,85.95,
0.292,0.703,93.11,
0.273,0.728,100.0,
0.247,0.747,107.0,
0.227,0.765,115.0,
0.211,0.791,122.0,
0.194,0.802,129.0,
0.179,0.823,136.0,
0.163,0.826,143.0,
0.154,0.847,150.0,
0.142,0.865,158.0,
0.134,0.86,165.0,
0.122,0.881,172.0,
0.115,0.88,179.0,
0.106,0.899,186.0,
0.101,0.899,193.0,
0.0942,0.894,201.0,
0.0897,0.908,208.0,
0.083,0.914,215.0,
0.0791,0.921,222.0,
0.0741,0.932,229.0,
0.0717,0.92,236.0,
0.0674,0.929,244.0,
0.0646,0.931,251.0,
0.0625,0.94,258.0,
0.0598,0.934,265.0,
