A,P,time,cat
0.997,0.0,0.0,0.053
0.915,0.0427,9.375,
0.851,0.0858,18.75,
0.819,0.128,28.12,
0.787,0.17,37.5,
0.742,0.215,46.88,
0.7,0.256,56.25,
0.652,0.295,65.62,
0.612,0.336,75.0,
0.569,0.382,84.38,
0.536,0.421,93.75,
0.493,0.461,103.0,
0.454,0.499,112.0,
0.411,0.544,122.0,
0.373,0.579,131.0,
0.339,0.614,141.0,
0.302,0.655,150.0,
0.269,0.691,159.0,
0.235,0.723,169.0,
0.203,0.759,178.0,
0.172,0.794,188.0,
0.144,0.816,197.0,
0.118,0.847,206.0,
0.0948,0.866,216.0,
0.0744,0.894,225.0,
0.0589,0.926,234.0,
0.0448,0.95,244.0,
0.0345,0.957,253.0,
0.0267,0.966,262.0,
0.0209,0.974,272.0,
0.0167,0.969,281.0,
0.0135,0.979,291.0,
0.0114,0.983,300.0,
