A,P,time,cat
1.003,0.0,0.0,0.06625
0.882,0.0542,9.5,
0.838,0.11,19.0,
0.782,0.161,28.5,
0.727,0.216,38.0,
0.669,0.272,47.5,
0.618,0.326,57.0,
0.567,0.374,66.5,
0.519,0.423,76.0,
0.468,0.476,85.5,
0.415,0.527,95.0,
0.372,0.58,104.0,
0.323,0.618,114.0,
0.28,0.669,124.0,
0.233,0.712,133.0,
0.193,0.756,142.0,
0.159,0.799,152.0,
0.123,0.834,162.0,
0.0956,0.874,171.0,
0.072,0.889,180.0,
0.053,0.919,190.0,
0.0386,0.941,200.0,
0.0283,0.957,209.0,
0.0211,0.95,218.0,
0.0163,0.981,228.0,
0.0129,0.967,238.0,
0.0106,0.971,247.0,
