A,P,time,cat
0.992,0.0,0.0,0.066
0.899,0.0855,0.697,
0.819,0.166,1.394,
0.758,0.238,2.091,
0.688,0.305,2.787,
0.624,0.366,3.484,
0.569,0.424,4.181,
0.512,0.475,4.878,
0.466,0.526,5.575,
0.426,0.565,6.272,
0.386,0.611,6.968,
0.356,0.646,7.665,
0.322,0.678,8.362,
0.288,0.698,9.059,
0.269,0.737,9.756,
0.243,0.759,10.45,
0.226,0.773,11.15,
0.206,0.8,11.85,
0.187,0.796,12.54,
0.172,0.816,13.24,
0.16,0.84,13.94,
0.145,0.846,14.63,
0.136,0.86,15.33,
0.127,0.873,16.03,
0.118,0.866,16.72,
0.111,0.877,17.42,
0.104,0.891,18.12,
0.0968,0.896,18.81,
0.0935,0.896,19.51,
0.0871,0.902,20.21,
0.0828,0.919,20.91,
0.0792,0.902,21.6,
0.0757,0.918,22.3,
0.0725,0.925,23.0,
0.0704,0.934,23.69,
0.0677,0.949,24.39,
0.0659,0.948,25.09,
0.064,0.929,25.78,
0.0624,0.936,26.48,
