A,P,time,cat
0.996,0.0,0.0,0.02
0.892,0.0823,83.7,
0.834,0.159,167.0,
0.752,0.234,251.0,
0.685,0.308,335.0,
0.616,0.375,419.0,
0.557,0.439,502.0,
0.497,0.503,586.0,
0.442,0.554,670.0,
0.392,0.603,753.0,
0.338,0.654,837.0,
0.3,0.7,921.0,
0.261,0.74,1004.0,
0.224,0.767,1088.0,
0.193,0.803,1172.0,
0.164,0.823,1256.0,
0.142,0.86,1339.0,
0.121,0.875,1423.0,
0.103,0.896,1507.0,
0.0869,0.918,1590.0,
0.0744,0.922,1674.0,
0.0625,0.933,1758.0,
0.0528,0.956,1841.0,
0.0443,0.952,1925.0,
0.0376,0.96,2009.0,
0.0321,0.972,2093.0,
0.0268,0.973,2176.0,
0.023,0.983,2260.0,
