A,P,time,cat
0.992,0.0,0.0,0.0125
0.965,0.0298,2.943,
0.931,0.0604,5.885,
0.907,0.0905,8.828,
0.877,0.122,11.77,
0.834,0.153,14.71,
0.803,0.185,17.66,
0.77,0.222,20.6,
0.739,0.254,23.54,
0.703,0.288,26.48,
0.661,0.324,29.43,
0.63,0.366,32.37,
0.594,0.407,35.31,
0.551,0.435,38.25,
0.517,0.476,41.2,
0.479,0.521,44.14,
0.431,0.559,47.08,
0.388,0.602,50.03,
0.344,0.643,52.97,
0.299,0.696,55.91,
0.26,0.737,58.85,
0.216,0.779,61.8,
0.177,0.813,64.74,
0.144,0.841,67.68,
0.118,0.868,70.62,
0.0965,0.893,73.57,
0.0805,0.913,76.51,
0.0703,0.921,79.45,
0.0638,0.932,82.39,
0.0603,0.945,85.34,
0.0577,0.947,88.28,
