A,P,time,cat
1.004,0.0,0.0,0.01
0.962,0.0306,4.7,
0.934,0.061,9.4,
0.896,0.0909,14.1,
0.865,0.125,18.8,
0.839,0.158,23.5,
0.803,0.191,28.2,
0.757,0.228,32.9,
0.731,0.262,37.6,
0.702,0.296,42.3,
0.657,0.335,47.0,
0.626,0.372,51.7,
0.581,0.412,56.4,
0.542,0.459,61.1,
0.494,0.502,65.8,
0.459,0.547,70.5,
0.412,0.587,75.2,
0.368,0.632,79.9,
0.319,0.673,84.6,
0.275,0.724,89.3,
0.23,0.768,94.0,
0.189,0.811,98.7,
0.15,0.845,103.0,
0.119,0.874,108.0,
0.0963,0.908,113.0,
0.0792,0.919,118.0,
0.0687,0.934,122.0,
0.0622,0.931,127.0,
0.0589,0.941,132.0,
0.0571,0.937,136.0,
0.0565,0.93,141.0,
