A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.028749999999999998
0.0586,0.0432,0.871,168.0,
0.0559,0.0876,0.84,335.0,
0.0528,0.132,0.786,503.0,
0.05,0.175,0.742,671.0,
0.0483,0.218,0.713,839.0,
0.045,0.259,0.675,1006.0,
0.0428,0.302,0.622,1174.0,
0.0395,0.348,0.591,1342.0,
0.0368,0.385,0.555,1509.0,
0.0345,0.428,0.513,1677.0,
0.0324,0.465,0.478,1845.0,
0.0293,0.509,0.433,2013.0,
0.0271,0.547,0.401,2180.0,
0.0245,0.584,0.363,2348.0,
0.0224,0.628,0.332,2516.0,
0.02,0.661,0.294,2684.0,
0.0176,0.694,0.261,2851.0,
0.0156,0.732,0.232,3019.0,
0.0137,0.761,0.204,3187.0,
0.0118,0.797,0.174,3354.0,
0.01,0.821,0.147,3522.0,
0.00846,0.844,0.124,3690.0,
0.00703,0.873,0.105,3858.0,
0.00576,0.901,0.0851,4025.0,
0.0047,0.914,0.069,4193.0,
0.00374,0.924,0.0559,4361.0,
0.00306,0.951,0.0462,4528.0,
0.00252,0.966,0.0368,4696.0,
0.00211,0.956,0.0311,4864.0,
0.00178,0.957,0.0266,5032.0,
0.00156,0.958,0.0231,5199.0,
0.00141,0.97,0.0207,5367.0,
