A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.023
0.0591,0.0436,0.878,210.0,
0.0558,0.0884,0.838,420.0,
0.0532,0.131,0.797,630.0,
0.0504,0.175,0.754,839.0,
0.048,0.215,0.715,1049.0,
0.0446,0.259,0.675,1259.0,
0.0427,0.304,0.633,1469.0,
0.0399,0.341,0.594,1679.0,
0.0376,0.387,0.551,1889.0,
0.0346,0.429,0.519,2099.0,
0.0322,0.475,0.478,2308.0,
0.0299,0.514,0.437,2518.0,
0.0271,0.549,0.403,2728.0,
0.0248,0.593,0.371,2938.0,
0.0225,0.627,0.333,3148.0,
0.0201,0.664,0.298,3358.0,
0.0177,0.695,0.263,3568.0,
0.0158,0.727,0.234,3777.0,
0.0138,0.762,0.206,3987.0,
0.0119,0.795,0.176,4197.0,
0.0102,0.837,0.149,4407.0,
0.00847,0.859,0.127,4617.0,
0.00703,0.875,0.103,4827.0,
0.00578,0.896,0.0845,5037.0,
0.00471,0.905,0.0688,5246.0,
0.00374,0.933,0.0555,5456.0,
0.00304,0.939,0.0454,5666.0,
0.00246,0.949,0.0367,5876.0,
0.00208,0.962,0.0308,6086.0,
0.00175,0.966,0.026,6296.0,
0.00152,0.971,0.0226,6506.0,
0.00138,0.97,0.0202,6715.0,
0.00126,0.979,0.0188,6925.0,
0.00119,0.974,0.0176,7135.0,
0.00113,0.991,0.017,7345.0,
