A,P,time,cat
0.999,0.0,0.0,0.028
0.805,0.182,640.0,
0.678,0.305,1281.0,
0.583,0.402,1921.0,
0.514,0.475,2561.0,
0.447,0.535,3202.0,
0.397,0.571,3842.0,
0.357,0.631,4482.0,
0.324,0.654,5122.0,
0.289,0.689,5763.0,
0.263,0.718,6403.0,
0.238,0.75,7043.0,
0.22,0.759,7684.0,
0.2,0.768,8324.0,
0.186,0.801,8964.0,
0.168,0.814,9604.0,
0.155,0.817,10245.0,
0.144,0.843,10885.0,
0.134,0.851,11525.0,
0.125,0.86,12166.0,
0.116,0.869,12806.0,
0.107,0.87,13446.0,
0.102,0.888,14087.0,
0.0938,0.877,14727.0,
0.0901,0.893,15367.0,
0.084,0.883,16007.0,
0.0801,0.889,16648.0,
0.0751,0.906,17288.0,
0.0721,0.898,17928.0,
0.0683,0.916,18569.0,
0.066,0.923,19209.0,
