A,P,time,cat
1.012,0.0,0.0,0.0675
0.729,0.234,1.858,
0.609,0.344,3.717,
0.519,0.426,5.575,
0.454,0.484,7.434,
0.406,0.538,9.292,
0.373,0.57,11.15,
0.332,0.615,13.01,
0.298,0.639,14.87,
0.275,0.662,16.73,
0.251,0.68,18.58,
0.23,0.709,20.44,
0.213,0.729,22.3,
0.195,0.742,24.16,
0.178,0.758,26.02,
0.165,0.78,27.88,
0.156,0.783,29.73,
0.143,0.802,31.59,
0.132,0.804,33.45,
0.12,0.813,35.31,
0.114,0.821,37.17,
0.106,0.831,39.03,
0.0991,0.843,40.89,
0.0924,0.846,42.74,
0.0866,0.849,44.6,
0.08,0.851,46.46,
0.0748,0.855,48.32,
0.0695,0.869,50.18,
0.066,0.876,52.04,
0.062,0.884,53.89,
0.0581,0.887,55.75,
0.0543,0.892,57.61,
0.0513,0.889,59.47,
0.048,0.89,61.33,
0.0444,0.897,63.19,
0.0423,0.893,65.04,
0.0397,0.903,66.9,
0.0375,0.906,68.76,
0.0359,0.898,70.62,
