A,P,time,cat
0.995,0.0,0.0,0.045
0.679,0.288,3.833,
0.545,0.416,7.667,
0.457,0.502,11.5,
0.395,0.561,15.33,
0.336,0.614,19.17,
0.299,0.655,23.0,
0.265,0.697,26.83,
0.236,0.729,30.67,
0.212,0.758,34.5,
0.187,0.771,38.33,
0.171,0.784,42.17,
0.154,0.81,46.0,
0.136,0.824,49.83,
0.126,0.84,53.67,
0.112,0.854,57.5,
0.102,0.852,61.33,
0.0941,0.866,65.17,
0.0855,0.872,69.0,
0.0787,0.884,72.83,
0.0713,0.892,76.67,
0.0654,0.897,80.5,
0.06,0.904,84.33,
0.0539,0.911,88.17,
0.0507,0.916,92.0,
0.0464,0.915,95.83,
0.0428,0.918,99.67,
0.0396,0.915,104.0,
0.037,0.918,107.0,
0.0342,0.918,111.0,
0.0318,0.937,115.0,
