A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.05
0.0661,0.852,0.046,2684.0,
0.0633,0.797,0.0872,5367.0,
0.059,0.76,0.13,8051.0,
0.0564,0.719,0.175,10734.0,
0.0536,0.688,0.216,13418.0,
0.0508,0.648,0.256,16102.0,
0.0477,0.608,0.296,18785.0,
0.0447,0.582,0.335,21469.0,
0.0416,0.535,0.378,24152.0,
0.0395,0.5,0.414,26836.0,
0.0368,0.465,0.46,29520.0,
0.0336,0.437,0.496,32203.0,
0.0308,0.399,0.53,34887.0,
0.0285,0.367,0.578,37570.0,
0.0257,0.332,0.598,40254.0,
0.0236,0.302,0.632,42938.0,
0.0211,0.268,0.672,45621.0,
0.0188,0.244,0.696,48305.0,
0.0169,0.216,0.733,50988.0,
0.0149,0.191,0.755,53672.0,
0.0131,0.169,0.783,56355.0,
0.0118,0.148,0.807,59039.0,
0.01,0.13,0.824,61723.0,
0.00882,0.115,0.845,64406.0,
0.00778,0.0998,0.849,67090.0,
0.00671,0.0886,0.872,69773.0,
0.006,0.0781,0.9,72457.0,
0.0055,0.0704,0.896,75141.0,
0.00501,0.0641,0.905,77824.0,
0.00463,0.0599,0.918,80508.0,
0.00434,0.0559,0.913,83191.0,
0.00406,0.0525,0.915,85875.0,
