A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04
0.0651,0.835,0.0565,4197.0,
0.0623,0.793,0.108,8394.0,
0.0583,0.751,0.164,12591.0,
0.0535,0.698,0.214,16788.0,
0.0504,0.641,0.268,20984.0,
0.0465,0.598,0.319,25181.0,
0.043,0.552,0.37,29378.0,
0.0397,0.509,0.42,33575.0,
0.036,0.463,0.462,37772.0,
0.0331,0.421,0.51,41969.0,
0.0295,0.381,0.55,46166.0,
0.0261,0.339,0.605,50363.0,
0.0232,0.303,0.642,54560.0,
0.0205,0.263,0.687,58756.0,
0.0177,0.228,0.727,62953.0,
0.0153,0.197,0.757,67150.0,
0.013,0.166,0.787,71347.0,
0.011,0.141,0.822,75544.0,
0.00931,0.119,0.836,79741.0,
0.00787,0.1,0.869,83938.0,
0.00676,0.0872,0.881,88135.0,
0.00581,0.0743,0.895,92332.0,
0.00507,0.0655,0.907,96529.0,
0.00465,0.0597,0.921,100725.0,
0.00426,0.0539,0.918,104922.0,
0.00399,0.0513,0.93,109119.0,
0.00381,0.049,0.924,113316.0,
0.00364,0.047,0.931,117513.0,
