A,P,time,cat
0.988,0.0,0.0,0.036
0.936,0.0302,18.28,
0.916,0.0613,36.55,
0.877,0.0938,54.83,
0.847,0.124,73.1,
0.803,0.158,91.38,
0.779,0.19,110.0,
0.745,0.225,128.0,
0.719,0.258,146.0,
0.667,0.295,164.0,
0.637,0.336,183.0,
0.602,0.371,201.0,
0.558,0.408,219.0,
0.519,0.45,238.0,
0.484,0.494,256.0,
0.44,0.541,274.0,
0.393,0.59,292.0,
0.347,0.63,311.0,
0.3,0.675,329.0,
0.254,0.726,347.0,
0.205,0.776,366.0,
0.16,0.821,384.0,
0.115,0.876,402.0,
0.0773,0.903,420.0,
0.0498,0.948,439.0,
0.0324,0.97,457.0,
0.0231,0.976,475.0,
0.0186,0.975,493.0,
0.0164,0.995,512.0,
0.0157,0.981,530.0,
