A,P,time,cat
0.995,0.0,0.0,0.07
0.892,0.0408,1.039,
0.867,0.0821,2.077,
0.808,0.123,3.116,
0.772,0.163,4.154,
0.734,0.201,5.193,
0.7,0.237,6.231,
0.654,0.28,7.27,
0.624,0.317,8.308,
0.576,0.355,9.347,
0.544,0.391,10.39,
0.502,0.43,11.42,
0.461,0.47,12.46,
0.43,0.507,13.5,
0.398,0.544,14.54,
0.361,0.581,15.58,
0.325,0.618,16.62,
0.289,0.644,17.66,
0.261,0.675,18.69,
0.228,0.714,19.73,
0.198,0.742,20.77,
0.17,0.771,21.81,
0.143,0.813,22.85,
0.116,0.829,23.89,
0.0959,0.867,24.92,
0.0765,0.89,25.96,
0.0606,0.896,27.0,
0.0478,0.915,28.04,
0.0376,0.93,29.08,
0.03,0.931,30.12,
0.024,0.945,31.16,
0.0201,0.965,32.19,
0.0171,0.966,33.23,
0.0149,0.951,34.27,
0.0135,0.972,35.31,
