A,P,time,cat
1.0,0.0,0.0,0.10500000000000001
0.848,0.0514,0.883,
0.804,0.103,1.765,
0.747,0.154,2.648,
0.701,0.206,3.531,
0.651,0.252,4.413,
0.596,0.305,5.296,
0.546,0.354,6.179,
0.505,0.404,7.061,
0.451,0.455,7.944,
0.403,0.503,8.827,
0.363,0.544,9.709,
0.318,0.581,10.59,
0.275,0.641,11.47,
0.237,0.676,12.36,
0.198,0.716,13.24,
0.162,0.759,14.12,
0.13,0.788,15.01,
0.102,0.832,15.89,
0.0773,0.856,16.77,
0.0593,0.88,17.65,
0.0449,0.901,18.54,
0.0339,0.925,19.42,
0.0267,0.925,20.3,
0.0215,0.935,21.18,
0.0175,0.958,22.07,
0.0153,0.954,22.95,
0.0135,0.972,23.83,
0.0124,0.96,24.71,
0.0117,0.974,25.6,
0.011,0.962,26.48,
