P,A,time,cat
0.0,1.008,0.0,0.059
0.0954,0.894,12.93,
0.184,0.804,25.87,
0.263,0.728,38.8,
0.333,0.658,51.73,
0.392,0.597,64.67,
0.45,0.55,77.6,
0.49,0.499,90.53,
0.525,0.461,103.0,
0.568,0.422,116.0,
0.591,0.392,129.0,
0.614,0.366,142.0,
0.648,0.341,155.0,
0.662,0.322,168.0,
0.675,0.304,181.0,
0.698,0.292,194.0,
0.708,0.278,207.0,
0.729,0.268,220.0,
0.732,0.253,233.0,
0.742,0.247,246.0,
0.753,0.24,259.0,
0.762,0.232,272.0,
0.755,0.228,285.0,
0.767,0.22,297.0,
0.78,0.217,310.0,
0.781,0.213,323.0,
0.778,0.211,336.0,
0.777,0.205,349.0,
0.775,0.202,362.0,
0.785,0.203,375.0,
0.784,0.199,388.0,
