P,A,time,cat
0.0,0.993,0.0,0.07375
0.099,0.886,10.19,
0.191,0.802,20.38,
0.27,0.716,30.58,
0.336,0.652,40.77,
0.399,0.583,50.96,
0.451,0.536,61.15,
0.497,0.494,71.35,
0.534,0.45,81.54,
0.569,0.416,91.73,
0.602,0.387,102.0,
0.633,0.365,112.0,
0.646,0.335,122.0,
0.671,0.317,132.0,
0.679,0.3,143.0,
0.704,0.284,153.0,
0.706,0.273,163.0,
0.719,0.261,173.0,
0.726,0.25,183.0,
0.742,0.244,194.0,
0.755,0.237,204.0,
0.748,0.232,214.0,
0.759,0.227,224.0,
0.76,0.219,234.0,
0.763,0.217,245.0,
0.772,0.214,255.0,
0.788,0.207,265.0,
