A,P,time,cat
1.0,0.0,0.0,0.1005
0.887,0.114,525.0,
0.769,0.22,1049.0,
0.678,0.319,1574.0,
0.597,0.396,2098.0,
0.523,0.474,2623.0,
0.46,0.534,3148.0,
0.403,0.587,3672.0,
0.348,0.637,4197.0,
0.309,0.689,4721.0,
0.268,0.722,5246.0,
0.237,0.766,5771.0,
0.208,0.797,6295.0,
0.18,0.829,6820.0,
0.157,0.84,7344.0,
0.138,0.855,7869.0,
0.121,0.874,8394.0,
0.105,0.894,8918.0,
0.0915,0.907,9443.0,
0.0815,0.919,9968.0,
0.0729,0.927,10492.0,
0.0634,0.934,11017.0,
0.0558,0.947,11541.0,
0.0494,0.95,12066.0,
0.0434,0.953,12591.0,
0.0386,0.954,13115.0,
0.0342,0.972,13640.0,
0.03,0.967,14164.0,
0.0269,0.97,14689.0,
