A,P,time,cat
1.01,0.0,0.0,0.056
0.885,0.0966,86.92,
0.792,0.191,174.0,
0.714,0.28,261.0,
0.624,0.362,348.0,
0.555,0.434,435.0,
0.487,0.503,522.0,
0.427,0.566,608.0,
0.38,0.614,695.0,
0.324,0.663,782.0,
0.287,0.702,869.0,
0.246,0.748,956.0,
0.216,0.782,1043.0,
0.186,0.811,1130.0,
0.16,0.836,1217.0,
0.14,0.857,1304.0,
0.122,0.871,1391.0,
0.104,0.884,1478.0,
0.0903,0.904,1565.0,
0.0784,0.92,1652.0,
0.0681,0.919,1738.0,
0.0588,0.941,1825.0,
0.0509,0.947,1912.0,
0.0442,0.95,1999.0,
0.0379,0.953,2086.0,
0.0333,0.959,2173.0,
0.0289,0.968,2260.0,
