A,P,time,cat
1.004,0.0,0.0,0.084
0.886,0.0853,52.97,
0.796,0.171,106.0,
0.724,0.251,159.0,
0.649,0.331,212.0,
0.582,0.402,265.0,
0.52,0.468,318.0,
0.457,0.524,371.0,
0.409,0.579,424.0,
0.365,0.624,477.0,
0.321,0.672,530.0,
0.28,0.703,583.0,
0.246,0.736,636.0,
0.218,0.765,689.0,
0.19,0.798,742.0,
0.17,0.819,795.0,
0.146,0.844,848.0,
0.129,0.875,900.0,
0.115,0.881,953.0,
0.1,0.89,1006.0,
0.0885,0.902,1059.0,
0.0758,0.919,1112.0,
0.0673,0.93,1165.0,
0.0584,0.931,1218.0,
0.0516,0.946,1271.0,
0.0456,0.954,1324.0,
0.0401,0.96,1377.0,
0.0353,0.949,1430.0,
0.0313,0.972,1483.0,
0.0275,0.971,1536.0,
0.0246,0.98,1589.0,
0.0218,0.985,1642.0,
0.0195,0.975,1695.0,
