A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.075
0.446,0.214,0.288,0.0726,
0.329,0.409,0.214,0.145,
0.236,0.559,0.157,0.218,
0.177,0.659,0.112,0.29,
0.128,0.734,0.0828,0.363,
0.0997,0.788,0.0632,0.435,
0.0797,0.817,0.0517,0.508,
0.0672,0.837,0.0426,0.581,
0.0576,0.843,0.0369,0.653,
0.0507,0.857,0.0325,0.726,
0.0459,0.861,0.0296,0.798,
0.0418,0.867,0.0266,0.871,
0.0384,0.87,0.0242,0.944,
0.0351,0.878,0.0222,1.016,
0.0325,0.88,0.0206,1.089,
0.0302,0.89,0.0191,1.161,
0.0281,0.885,0.018,1.234,
0.0264,0.886,0.017,1.306,
0.0246,0.888,0.0155,1.379,
