A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.09375
0.519,0.0853,0.33,0.0253,
0.459,0.183,0.295,0.0506,
0.405,0.276,0.262,0.0759,
0.352,0.36,0.23,0.101,
0.31,0.437,0.2,0.127,
0.264,0.51,0.172,0.152,
0.23,0.557,0.147,0.177,
0.197,0.625,0.128,0.202,
0.171,0.663,0.11,0.228,
0.149,0.704,0.0944,0.253,
0.129,0.726,0.0828,0.278,
0.112,0.756,0.0715,0.304,
0.097,0.775,0.0625,0.329,
0.0885,0.793,0.0559,0.354,
0.0772,0.814,0.0498,0.38,
0.0698,0.815,0.0453,0.405,
0.0639,0.827,0.0405,0.43,
0.0579,0.833,0.0373,0.455,
0.0535,0.84,0.0343,0.481,
0.0494,0.85,0.0323,0.506,
0.0468,0.85,0.03,0.531,
0.0438,0.853,0.028,0.557,
0.0412,0.852,0.0262,0.582,
0.0386,0.85,0.0247,0.607,
0.0372,0.855,0.0238,0.632,
0.0351,0.868,0.0224,0.658,
0.0337,0.87,0.0213,0.683,
0.0323,0.862,0.0208,0.708,
0.0306,0.863,0.0199,0.734,
0.0299,0.88,0.0189,0.759,
