A,P,time,cat
0.997,0.0,0.0,0.12875
0.871,0.0859,26.79,
0.784,0.181,53.59,
0.691,0.267,80.38,
0.625,0.34,107.0,
0.552,0.41,134.0,
0.494,0.47,161.0,
0.446,0.527,188.0,
0.402,0.569,214.0,
0.36,0.609,241.0,
0.326,0.653,268.0,
0.3,0.678,295.0,
0.268,0.699,322.0,
0.248,0.721,348.0,
0.23,0.744,375.0,
0.213,0.76,402.0,
0.198,0.773,429.0,
0.186,0.801,455.0,
0.174,0.791,482.0,
0.166,0.818,509.0,
0.159,0.815,536.0,
0.152,0.826,563.0,
0.147,0.833,589.0,
0.142,0.835,616.0,
0.137,0.837,643.0,
0.133,0.837,670.0,
0.13,0.841,697.0,
0.127,0.849,723.0,
0.123,0.851,750.0,
0.124,0.853,777.0,
