P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.021
0.0448,0.79,0.163,2.648,
0.137,0.631,0.231,5.297,
0.239,0.504,0.254,7.945,
0.342,0.401,0.257,10.59,
0.425,0.319,0.252,13.24,
0.502,0.257,0.234,15.89,
0.563,0.204,0.217,18.54,
0.628,0.166,0.198,21.19,
0.676,0.135,0.18,23.84,
0.723,0.11,0.162,26.48,
0.758,0.0904,0.143,29.13,
0.788,0.0724,0.127,31.78,
0.821,0.059,0.112,34.43,
0.848,0.0484,0.099,37.08,
0.863,0.0398,0.0869,39.73,
0.885,0.0327,0.0764,42.37,
0.884,0.0269,0.0662,45.02,
0.911,0.022,0.0581,47.67,
0.923,0.0185,0.0514,50.32,
0.933,0.0155,0.0442,52.97,
0.937,0.0129,0.0389,55.62,
0.948,0.0108,0.0342,58.26,
0.947,0.00909,0.0302,60.91,
0.947,0.00764,0.0268,63.56,
0.964,0.00643,0.0235,66.21,
