P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.026250000000000002
0.07,0.764,0.169,3.09,
0.196,0.575,0.219,6.179,
0.323,0.446,0.222,9.268,
0.431,0.346,0.216,12.36,
0.524,0.265,0.2,15.45,
0.599,0.206,0.18,18.54,
0.666,0.158,0.158,21.63,
0.727,0.123,0.138,24.72,
0.787,0.0955,0.12,27.81,
0.816,0.075,0.103,30.9,
0.843,0.0582,0.0874,33.98,
0.873,0.0461,0.074,37.07,
0.89,0.036,0.0626,40.16,
0.909,0.0286,0.0518,43.25,
0.931,0.0224,0.044,46.34,
0.937,0.0181,0.037,49.43,
0.938,0.0142,0.032,52.52,
0.947,0.0114,0.0272,55.61,
0.953,0.00906,0.0232,58.7,
0.955,0.00734,0.0202,61.79,
