A,P,time,cat
0.997,0.0,0.0,0.039
0.896,0.11,6.571,
0.795,0.211,13.14,
0.701,0.295,19.71,
0.625,0.379,26.29,
0.556,0.445,32.86,
0.493,0.504,39.43,
0.434,0.553,46.0,
0.39,0.614,52.57,
0.349,0.65,59.14,
0.309,0.693,65.71,
0.278,0.729,72.29,
0.247,0.748,78.86,
0.218,0.779,85.43,
0.196,0.803,92.0,
0.178,0.821,98.57,
0.158,0.839,105.0,
0.141,0.853,112.0,
0.126,0.873,118.0,
0.114,0.89,125.0,
0.1,0.89,131.0,
0.0921,0.903,138.0,
0.0827,0.912,145.0,
0.0749,0.918,151.0,
0.067,0.924,158.0,
0.06,0.945,164.0,
0.0551,0.942,171.0,
0.0498,0.954,177.0,
0.0445,0.955,184.0,
0.0405,0.963,191.0,
0.037,0.952,197.0,
0.0337,0.948,204.0,
0.0308,0.96,210.0,
0.0278,0.971,217.0,
0.0254,0.974,223.0,
0.0234,0.988,230.0,
