A,P,time,cat
1.004,0.0,0.0,0.07
0.903,0.0401,0.0776,
0.859,0.0823,0.155,
0.807,0.123,0.233,
0.77,0.166,0.31,
0.732,0.204,0.388,
0.683,0.252,0.466,
0.642,0.289,0.543,
0.612,0.332,0.621,
0.567,0.372,0.698,
0.527,0.411,0.776,
0.49,0.45,0.854,
0.449,0.492,0.931,
0.418,0.531,1.009,
0.377,0.565,1.086,
0.34,0.6,1.164,
0.305,0.639,1.242,
0.272,0.675,1.319,
0.24,0.704,1.397,
0.21,0.741,1.474,
0.177,0.779,1.552,
0.15,0.814,1.629,
0.126,0.829,1.707,
0.104,0.865,1.785,
0.0833,0.873,1.862,
0.0653,0.899,1.94,
0.0505,0.921,2.017,
0.0385,0.937,2.095,
0.0294,0.945,2.173,
0.0223,0.961,2.25,
0.0174,0.973,2.328,
0.0133,0.979,2.405,
0.0103,0.973,2.483,
