A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.845,0.0557,0.0715,
0.799,0.114,0.143,
0.737,0.17,0.215,
0.675,0.229,0.286,
0.63,0.286,0.358,
0.56,0.343,0.429,
0.513,0.397,0.501,
0.455,0.447,0.572,
0.412,0.508,0.644,
0.361,0.557,0.715,
0.314,0.606,0.787,
0.264,0.66,0.858,
0.225,0.704,0.93,
0.182,0.753,1.001,
0.142,0.783,1.073,
0.112,0.832,1.144,
0.0841,0.869,1.216,
0.0611,0.891,1.287,
0.0452,0.91,1.359,
0.0319,0.936,1.43,
0.0231,0.952,1.502,
0.0167,0.947,1.573,
0.0121,0.977,1.645,
0.00915,0.965,1.716,
0.0072,0.977,1.788,
0.0058,0.972,1.859,
0.00486,0.986,1.931,
