A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.866,0.136,0.236,
0.748,0.252,0.473,
0.645,0.354,0.709,
0.557,0.441,0.946,
0.478,0.518,1.182,
0.422,0.583,1.419,
0.365,0.633,1.655,
0.315,0.686,1.892,
0.273,0.724,2.128,
0.237,0.77,2.365,
0.207,0.798,2.601,
0.181,0.813,2.838,
0.157,0.842,3.074,
0.136,0.861,3.311,
0.118,0.872,3.547,
0.103,0.904,3.783,
0.0902,0.916,4.02,
0.0787,0.921,4.256,
0.0686,0.927,4.493,
0.0598,0.937,4.729,
0.0527,0.953,4.966,
0.0456,0.948,5.202,
0.0404,0.953,5.439,
0.0357,0.968,5.675,
0.0313,0.96,5.912,
0.0279,0.962,6.148,
0.0247,0.982,6.385,
0.0216,0.983,6.621,
