A,P,time,cat
1.009,0.0,0.0,0.009
0.915,0.0946,0.239,
0.82,0.179,0.477,
0.749,0.254,0.716,
0.669,0.327,0.954,
0.614,0.389,1.193,
0.556,0.447,1.432,
0.509,0.494,1.67,
0.458,0.544,1.909,
0.415,0.584,2.147,
0.377,0.613,2.386,
0.339,0.66,2.625,
0.311,0.682,2.863,
0.283,0.715,3.102,
0.256,0.743,3.34,
0.237,0.77,3.579,
0.215,0.785,3.818,
0.196,0.799,4.056,
0.176,0.819,4.295,
0.162,0.836,4.533,
0.147,0.857,4.772,
0.134,0.858,5.01,
0.121,0.876,5.249,
0.112,0.898,5.488,
0.101,0.895,5.726,
0.0913,0.912,5.965,
0.0843,0.926,6.203,
0.0777,0.916,6.442,
0.0697,0.914,6.681,
0.0645,0.939,6.919,
0.0585,0.94,7.158,
0.0534,0.932,7.396,
0.0487,0.947,7.635,
0.045,0.955,7.874,
0.0411,0.97,8.112,
0.0378,0.971,8.351,
0.0343,0.972,8.589,
0.0315,0.962,8.828,
