A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05
0.21,0.114,0.664,109.0,
0.183,0.224,0.571,218.0,
0.159,0.328,0.497,327.0,
0.138,0.416,0.432,437.0,
0.119,0.497,0.372,546.0,
0.102,0.572,0.318,655.0,
0.0873,0.63,0.272,764.0,
0.0746,0.687,0.234,873.0,
0.0628,0.742,0.198,982.0,
0.0539,0.774,0.168,1091.0,
0.0462,0.805,0.144,1200.0,
0.0388,0.837,0.122,1310.0,
0.0336,0.859,0.104,1419.0,
0.0286,0.876,0.0887,1528.0,
0.0246,0.889,0.076,1637.0,
0.0209,0.912,0.0661,1746.0,
0.0184,0.918,0.057,1855.0,
0.0159,0.929,0.05,1964.0,
0.0142,0.928,0.0436,2074.0,
0.0125,0.937,0.0384,2183.0,
0.011,0.941,0.0342,2292.0,
0.0099,0.95,0.0312,2401.0,
