A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04
0.202,0.161,0.627,188.0,
0.165,0.306,0.521,377.0,
0.135,0.433,0.419,565.0,
0.108,0.536,0.343,753.0,
0.0895,0.629,0.274,942.0,
0.0715,0.701,0.221,1130.0,
0.0565,0.755,0.177,1318.0,
0.0456,0.815,0.143,1507.0,
0.0364,0.839,0.115,1695.0,
0.0292,0.869,0.0926,1883.0,
0.0241,0.897,0.0748,2072.0,
0.0195,0.915,0.0609,2260.0,
0.016,0.942,0.0498,2448.0,
0.0134,0.941,0.0416,2637.0,
0.0114,0.956,0.0357,2825.0,
0.0098,0.953,0.0307,3013.0,
0.00866,0.959,0.0271,3202.0,
0.00768,0.969,0.0242,3390.0,
