P,A,time,cat
0.0,1.008,0.0,0.1325
0.0276,0.966,0.179,
0.0516,0.949,0.358,
0.0757,0.919,0.537,
0.095,0.915,0.716,
0.113,0.89,0.895,
0.13,0.867,1.074,
0.143,0.846,1.253,
0.157,0.842,1.432,
0.168,0.828,1.611,
0.176,0.815,1.789,
0.187,0.813,1.968,
0.193,0.801,2.147,
0.201,0.789,2.326,
0.211,0.787,2.505,
0.214,0.773,2.684,
0.22,0.759,2.863,
0.223,0.774,3.042,
0.228,0.77,3.221,
0.234,0.752,3.4,
0.235,0.758,3.579,
0.238,0.758,3.758,
0.243,0.75,3.937,
0.243,0.744,4.116,
0.249,0.748,4.295,
0.247,0.746,4.474,
0.25,0.743,4.653,
0.254,0.75,4.832,
0.255,0.738,5.01,
0.256,0.739,5.189,
0.258,0.743,5.368,
0.253,0.74,5.547,
0.258,0.738,5.726,
0.261,0.731,5.905,
0.26,0.727,6.084,
0.26,0.728,6.263,
0.259,0.739,6.442,
0.262,0.735,6.621,
