A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0325
0.137,0.0948,0.762,0.123,
0.123,0.187,0.695,0.245,
0.111,0.268,0.616,0.368,
0.0994,0.341,0.564,0.49,
0.0897,0.408,0.505,0.613,
0.0802,0.461,0.45,0.736,
0.0726,0.518,0.405,0.858,
0.066,0.562,0.365,0.981,
0.0596,0.603,0.333,1.103,
0.0537,0.641,0.303,1.226,
0.0484,0.677,0.271,1.349,
0.044,0.703,0.244,1.471,
0.0403,0.742,0.225,1.594,
0.036,0.764,0.199,1.717,
0.0329,0.778,0.185,1.839,
0.0294,0.79,0.167,1.962,
0.0271,0.826,0.151,2.084,
0.0241,0.841,0.138,2.207,
0.0221,0.852,0.124,2.33,
0.0201,0.863,0.113,2.452,
0.0185,0.874,0.103,2.575,
0.0167,0.893,0.0938,2.697,
0.0153,0.891,0.0851,2.82,
0.0138,0.912,0.0777,2.943,
0.0128,0.905,0.0711,3.065,
0.0116,0.923,0.0652,3.188,
0.0105,0.909,0.0589,3.31,
0.00971,0.94,0.0548,3.433,
0.00888,0.934,0.0495,3.556,
0.00814,0.938,0.0459,3.678,
0.00755,0.94,0.0422,3.801,
0.00705,0.956,0.0387,3.924,
0.00643,0.955,0.0356,4.046,
0.00597,0.952,0.0336,4.169,
0.00553,0.966,0.0305,4.291,
0.00515,0.971,0.0289,4.414,
