A,P,time,cat
1.013,0.0,0.0,0.14100000000000001
0.911,0.0847,15.79,
0.811,0.171,31.58,
0.735,0.244,47.37,
0.665,0.315,63.16,
0.609,0.377,78.95,
0.558,0.426,94.74,
0.504,0.471,111.0,
0.464,0.511,126.0,
0.422,0.552,142.0,
0.385,0.584,158.0,
0.351,0.619,174.0,
0.321,0.656,189.0,
0.295,0.68,205.0,
0.266,0.703,221.0,
0.251,0.725,237.0,
0.232,0.744,253.0,
0.212,0.753,268.0,
0.199,0.775,284.0,
0.183,0.785,300.0,
0.168,0.808,316.0,
0.156,0.811,332.0,
0.144,0.827,347.0,
0.134,0.835,363.0,
0.125,0.849,379.0,
0.116,0.858,395.0,
0.109,0.855,411.0,
0.102,0.86,426.0,
0.0948,0.877,442.0,
0.0892,0.863,458.0,
0.0845,0.886,474.0,
0.0792,0.884,489.0,
0.0755,0.894,505.0,
0.0706,0.906,521.0,
0.0672,0.903,537.0,
0.064,0.903,553.0,
0.0609,0.909,568.0,
0.0578,0.913,584.0,
0.0549,0.917,600.0,
