P,A,time,cat
0.0,1.001,0.0,0.026
0.0264,0.952,1.103,
0.0535,0.924,2.207,
0.08,0.895,3.31,
0.108,0.874,4.413,
0.139,0.838,5.517,
0.164,0.806,6.62,
0.195,0.788,7.723,
0.225,0.749,8.827,
0.258,0.722,9.93,
0.292,0.688,11.03,
0.322,0.655,12.14,
0.358,0.618,13.24,
0.388,0.591,14.34,
0.425,0.555,15.45,
0.468,0.508,16.55,
0.508,0.476,17.65,
0.551,0.431,18.76,
0.589,0.388,19.86,
0.637,0.34,20.96,
0.683,0.297,22.07,
0.727,0.247,23.17,
0.787,0.193,24.27,
0.84,0.14,25.38,
0.899,0.0939,26.48,
0.922,0.0592,27.58,
0.954,0.0414,28.69,
0.952,0.0351,29.79,
0.966,0.0341,30.89,
0.964,0.0331,32.0,
0.965,0.0333,33.1,
