P,A,time,cat
0.0,0.999,0.0,0.0625
0.0511,0.895,95.86,
0.103,0.842,192.0,
0.151,0.795,288.0,
0.203,0.746,383.0,
0.249,0.697,479.0,
0.304,0.653,575.0,
0.351,0.601,671.0,
0.402,0.548,767.0,
0.443,0.498,863.0,
0.494,0.459,959.0,
0.535,0.415,1054.0,
0.582,0.37,1150.0,
0.626,0.33,1246.0,
0.67,0.284,1342.0,
0.717,0.246,1438.0,
0.757,0.208,1534.0,
0.788,0.176,1630.0,
0.814,0.145,1725.0,
0.845,0.116,1821.0,
0.88,0.0898,1917.0,
0.896,0.0707,2013.0,
0.922,0.0541,2109.0,
0.937,0.0397,2205.0,
0.967,0.0293,2301.0,
0.97,0.0214,2396.0,
0.978,0.0153,2492.0,
0.996,0.0112,2588.0,
0.99,0.00799,2684.0,
