P,A,time,cat
0.0,0.999,0.0,0.05
0.052,0.898,122.0,
0.105,0.85,245.0,
0.157,0.798,367.0,
0.208,0.749,490.0,
0.261,0.694,612.0,
0.307,0.651,734.0,
0.356,0.597,857.0,
0.409,0.549,979.0,
0.457,0.504,1102.0,
0.503,0.458,1224.0,
0.556,0.409,1346.0,
0.603,0.365,1469.0,
0.641,0.322,1591.0,
0.694,0.277,1714.0,
0.724,0.239,1836.0,
0.765,0.202,1958.0,
0.805,0.167,2081.0,
0.84,0.136,2203.0,
0.865,0.107,2326.0,
0.894,0.0832,2448.0,
0.907,0.062,2570.0,
0.927,0.0465,2693.0,
0.96,0.0335,2815.0,
0.972,0.0243,2938.0,
0.97,0.017,3060.0,
0.975,0.0119,3182.0,
0.975,0.00831,3305.0,
0.998,0.00566,3427.0,
0.998,0.00397,3550.0,
1.001,0.0027,3672.0,
