A,P,time,cat
0.999,0.0,0.0,0.042
0.821,0.178,1.148,
0.685,0.31,2.295,
0.575,0.417,3.443,
0.486,0.508,4.59,
0.416,0.582,5.738,
0.358,0.637,6.886,
0.309,0.689,8.033,
0.262,0.735,9.181,
0.228,0.757,10.33,
0.195,0.787,11.48,
0.172,0.827,12.62,
0.151,0.835,13.77,
0.132,0.855,14.92,
0.116,0.876,16.07,
0.101,0.894,17.21,
0.0905,0.893,18.36,
0.0799,0.913,19.51,
0.0706,0.922,20.66,
0.0626,0.928,21.8,
0.0566,0.941,22.95,
0.0511,0.943,24.1,
0.0461,0.938,25.25,
0.0416,0.951,26.39,
0.0376,0.957,27.54,
0.0346,0.953,28.69,
