A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11624999999999999
0.0415,0.134,0.76,0.00491,
0.0348,0.267,0.643,0.00983,
0.0292,0.389,0.537,0.0147,
0.024,0.485,0.445,0.0197,
0.0196,0.58,0.361,0.0246,
0.0157,0.653,0.293,0.0295,
0.0129,0.722,0.236,0.0344,
0.0103,0.772,0.191,0.0393,
0.00842,0.812,0.155,0.0442,
0.00691,0.847,0.129,0.0491,
0.00574,0.866,0.105,0.0541,
0.00483,0.881,0.0901,0.059,
0.00412,0.898,0.0769,0.0639,
0.00367,0.924,0.0666,0.0688,
0.0033,0.921,0.0601,0.0737,
0.003,0.934,0.0557,0.0786,
0.00276,0.936,0.0513,0.0835,
0.00261,0.939,0.0484,0.0885,
0.0025,0.943,0.0459,0.0934,
0.00242,0.951,0.0447,0.0983,
0.00237,0.94,0.0435,0.103,
0.00234,0.944,0.0427,0.108,
0.00227,0.945,0.0422,0.113,
0.00224,0.952,0.0419,0.118,
0.00225,0.939,0.0414,0.123,
0.00221,0.949,0.041,0.128,
0.00223,0.951,0.0412,0.133,
0.00223,0.938,0.0411,0.138,
0.00221,0.956,0.0406,0.143,
0.00217,0.954,0.041,0.147,
0.00219,0.95,0.0405,0.152,
0.00219,0.954,0.0412,0.157,
0.00218,0.949,0.0405,0.162,
0.00217,0.939,0.0407,0.167,
0.00221,0.95,0.0411,0.172,
