A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.093
0.0422,0.124,0.797,0.00555,
0.0365,0.244,0.675,0.0111,
0.0313,0.359,0.568,0.0166,
0.026,0.462,0.486,0.0222,
0.0219,0.542,0.404,0.0277,
0.0182,0.621,0.332,0.0333,
0.015,0.681,0.276,0.0388,
0.0125,0.736,0.225,0.0444,
0.0102,0.783,0.187,0.0499,
0.00834,0.829,0.154,0.0555,
0.00698,0.848,0.128,0.061,
0.00582,0.856,0.107,0.0666,
0.005,0.894,0.0928,0.0721,
0.00435,0.914,0.0801,0.0777,
0.00381,0.919,0.0696,0.0832,
0.00342,0.933,0.0639,0.0888,
0.00314,0.918,0.0572,0.0943,
0.0029,0.937,0.0536,0.0999,
0.00271,0.946,0.0504,0.105,
0.00257,0.945,0.0479,0.111,
0.00249,0.951,0.0463,0.117,
0.00242,0.937,0.0444,0.122,
0.00235,0.943,0.0435,0.128,
0.00231,0.957,0.0429,0.133,
0.0023,0.962,0.0424,0.139,
0.00223,0.953,0.0422,0.144,
0.00227,0.962,0.042,0.15,
0.00225,0.945,0.0413,0.155,
0.00221,0.94,0.0409,0.161,
0.00221,0.96,0.0409,0.166,
0.0022,0.934,0.041,0.172,
