P,A,time,cat
0.0,0.989,0.0,0.035
0.0297,0.938,4708.0,
0.0604,0.906,9416.0,
0.0917,0.886,14124.0,
0.123,0.845,18832.0,
0.155,0.815,23540.0,
0.19,0.777,28248.0,
0.226,0.729,32956.0,
0.262,0.719,37664.0,
0.297,0.668,42372.0,
0.339,0.63,47080.0,
0.381,0.594,51788.0,
0.417,0.554,56496.0,
0.464,0.505,61205.0,
0.515,0.46,65913.0,
0.556,0.412,70621.0,
0.612,0.36,75329.0,
0.675,0.304,80037.0,
0.723,0.244,84745.0,
0.801,0.178,89453.0,
0.864,0.115,94161.0,
0.928,0.0599,98869.0,
0.95,0.0356,103577.0,
0.955,0.0304,108285.0,
0.956,0.0299,112993.0,
