P,A,time,cat
0.0,0.98,0.0,0.028
0.0307,0.943,7533.0,
0.0626,0.913,15066.0,
0.0945,0.875,22599.0,
0.128,0.85,30132.0,
0.162,0.812,37664.0,
0.199,0.773,45197.0,
0.234,0.746,52730.0,
0.273,0.702,60263.0,
0.31,0.66,67796.0,
0.35,0.628,75329.0,
0.393,0.585,82862.0,
0.444,0.537,90394.0,
0.491,0.496,97927.0,
0.539,0.444,105460.0,
0.593,0.381,112993.0,
0.65,0.331,120526.0,
0.717,0.266,128059.0,
0.778,0.2,135592.0,
0.845,0.129,143125.0,
0.918,0.0658,150658.0,
0.948,0.0354,158190.0,
0.961,0.0303,165723.0,
0.968,0.0298,173256.0,
0.968,0.0301,180789.0,
