A,P,time,cat
0.994,0.0,0.0,0.0345
0.91,0.0651,733.0,
0.861,0.135,1466.0,
0.781,0.202,2199.0,
0.723,0.265,2932.0,
0.666,0.331,3665.0,
0.602,0.383,4398.0,
0.549,0.44,5130.0,
0.503,0.49,5863.0,
0.455,0.537,6596.0,
0.407,0.589,7329.0,
0.366,0.625,8062.0,
0.325,0.665,8795.0,
0.294,0.693,9528.0,
0.265,0.73,10261.0,
0.232,0.766,10994.0,
0.208,0.786,11727.0,
0.182,0.816,12460.0,
0.161,0.835,13193.0,
0.141,0.86,13925.0,
0.123,0.879,14658.0,
0.109,0.889,15391.0,
0.0958,0.907,16124.0,
0.0827,0.913,16857.0,
0.0725,0.931,17590.0,
0.0626,0.936,18323.0,
0.0548,0.951,19056.0,
0.0473,0.946,19789.0,
0.0411,0.954,20522.0,
0.0354,0.957,21255.0,
0.031,0.956,21988.0,
0.0272,0.973,22720.0,
0.0231,0.99,23453.0,
0.0201,0.992,24186.0,
0.0175,0.995,24919.0,
0.015,0.99,25652.0,
0.013,0.977,26385.0,
0.0112,0.983,27118.0,
