A,P,time,cat
1.008,0.0,0.0,0.023
0.881,0.093,1507.0,
0.803,0.185,3013.0,
0.718,0.277,4520.0,
0.638,0.36,6026.0,
0.56,0.433,7533.0,
0.49,0.509,9040.0,
0.424,0.567,10546.0,
0.369,0.623,12053.0,
0.319,0.671,13559.0,
0.27,0.735,15066.0,
0.23,0.766,16572.0,
0.193,0.807,18079.0,
0.165,0.829,19586.0,
0.137,0.859,21092.0,
0.116,0.891,22599.0,
0.0956,0.906,24105.0,
0.078,0.918,25612.0,
0.0667,0.932,27118.0,
0.0545,0.956,28625.0,
0.0443,0.956,30132.0,
0.0367,0.959,31638.0,
0.0302,0.973,33145.0,
0.0249,0.974,34651.0,
0.0203,0.972,36158.0,
