A,P,time,cat
0.997,0.0,0.0,0.027
0.942,0.0635,598.0,
0.891,0.121,1196.0,
0.817,0.171,1795.0,
0.775,0.217,2393.0,
0.736,0.263,2991.0,
0.702,0.301,3589.0,
0.665,0.334,4187.0,
0.633,0.364,4786.0,
0.606,0.399,5384.0,
0.575,0.415,5982.0,
0.561,0.435,6580.0,
0.538,0.461,7178.0,
0.516,0.485,7777.0,
0.499,0.497,8375.0,
0.484,0.514,8973.0,
0.472,0.529,9571.0,
0.462,0.542,10170.0,
0.448,0.55,10768.0,
0.438,0.56,11366.0,
0.43,0.565,11964.0,
0.421,0.572,12562.0,
0.417,0.574,13161.0,
0.41,0.594,13759.0,
0.408,0.595,14357.0,
0.397,0.602,14955.0,
0.394,0.602,15553.0,
0.39,0.605,16152.0,
0.384,0.605,16750.0,
0.386,0.618,17348.0,
0.382,0.621,17946.0,
0.379,0.624,18544.0,
0.378,0.623,19143.0,
0.374,0.628,19741.0,
0.37,0.628,20339.0,
