A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.022
0.0866,0.856,0.0403,864.0,
0.0817,0.82,0.0828,1728.0,
0.0792,0.787,0.123,2592.0,
0.0751,0.739,0.165,3456.0,
0.072,0.703,0.204,4320.0,
0.0679,0.663,0.247,5184.0,
0.0634,0.625,0.288,6048.0,
0.0605,0.591,0.324,6912.0,
0.0557,0.56,0.368,7777.0,
0.053,0.522,0.404,8641.0,
0.0496,0.489,0.444,9505.0,
0.0461,0.456,0.479,10369.0,
0.0426,0.423,0.526,11233.0,
0.0395,0.383,0.558,12097.0,
0.0357,0.348,0.6,12961.0,
0.0325,0.323,0.628,13825.0,
0.0292,0.29,0.667,14689.0,
0.0262,0.26,0.703,15553.0,
0.0233,0.226,0.736,16417.0,
0.0205,0.197,0.753,17281.0,
0.0177,0.175,0.786,18145.0,
0.0152,0.149,0.816,19009.0,
0.0129,0.127,0.843,19873.0,
0.0107,0.104,0.869,20737.0,
0.00883,0.0863,0.891,21601.0,
0.00725,0.0712,0.921,22466.0,
0.00586,0.0579,0.925,23330.0,
0.00478,0.0467,0.955,24194.0,
0.0039,0.038,0.949,25058.0,
0.00327,0.0319,0.952,25922.0,
0.00281,0.0275,0.957,26786.0,
0.00246,0.024,0.964,27650.0,
0.00223,0.0218,0.974,28514.0,
0.00203,0.0201,0.967,29378.0,
