A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.0844,0.824,0.0606,1027.0,
0.0786,0.771,0.123,2054.0,
0.0735,0.726,0.184,3082.0,
0.0674,0.663,0.242,4109.0,
0.0625,0.608,0.308,5136.0,
0.0574,0.551,0.36,6163.0,
0.0514,0.499,0.424,7191.0,
0.0468,0.457,0.474,8218.0,
0.0407,0.4,0.537,9245.0,
0.0362,0.355,0.583,10272.0,
0.0308,0.303,0.645,11300.0,
0.0264,0.259,0.697,12327.0,
0.0223,0.216,0.748,13354.0,
0.0178,0.178,0.787,14381.0,
0.0141,0.14,0.827,15408.0,
0.0109,0.108,0.863,16436.0,
0.00824,0.0808,0.887,17463.0,
0.00609,0.0607,0.922,18490.0,
0.00455,0.0443,0.927,19517.0,
0.00344,0.0342,0.958,20545.0,
0.00275,0.0269,0.962,21572.0,
0.00231,0.0228,0.959,22599.0,
