A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.025
0.0572,0.172,0.766,1917.0,
0.0486,0.29,0.647,3835.0,
0.0424,0.384,0.571,5752.0,
0.0371,0.446,0.499,7670.0,
0.0332,0.514,0.448,9587.0,
0.0301,0.552,0.403,11505.0,
0.0272,0.604,0.362,13422.0,
0.0246,0.628,0.331,15340.0,
0.0225,0.66,0.303,17257.0,
0.0205,0.687,0.275,19175.0,
0.0189,0.709,0.252,21092.0,
0.0176,0.731,0.239,23009.0,
0.0163,0.751,0.216,24927.0,
0.0151,0.765,0.201,26844.0,
0.0142,0.779,0.188,28762.0,
0.0132,0.797,0.179,30679.0,
0.0124,0.805,0.164,32597.0,
0.0115,0.83,0.158,34514.0,
0.011,0.835,0.148,36432.0,
0.0104,0.829,0.14,38349.0,
0.00986,0.834,0.132,40267.0,
0.0094,0.844,0.127,42184.0,
0.00898,0.858,0.119,44101.0,
0.00845,0.871,0.114,46019.0,
0.00814,0.857,0.11,47936.0,
0.0079,0.878,0.106,49854.0,
0.0076,0.89,0.101,51771.0,
0.00733,0.878,0.0984,53689.0,
0.00705,0.879,0.0949,55606.0,
0.00684,0.89,0.0911,57524.0,
0.00658,0.888,0.0888,59441.0,
0.00637,0.886,0.0857,61359.0,
0.00628,0.885,0.0844,63276.0,
