A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03125
0.103,0.147,0.752,368.0,
0.0874,0.277,0.638,737.0,
0.0754,0.381,0.536,1105.0,
0.0635,0.477,0.455,1474.0,
0.0533,0.557,0.383,1842.0,
0.046,0.625,0.329,2211.0,
0.039,0.68,0.279,2579.0,
0.0333,0.726,0.242,2947.0,
0.0286,0.763,0.203,3316.0,
0.0243,0.794,0.176,3684.0,
0.0208,0.823,0.151,4053.0,
0.0178,0.844,0.13,4421.0,
0.0152,0.866,0.112,4790.0,
0.0133,0.9,0.0954,5158.0,
0.0113,0.907,0.0824,5527.0,
0.00985,0.908,0.0708,5895.0,
0.00857,0.926,0.0622,6263.0,
0.00741,0.937,0.0532,6632.0,
0.00645,0.944,0.0461,7000.0,
0.0057,0.955,0.0407,7369.0,
0.00494,0.963,0.0363,7737.0,
0.00441,0.971,0.0318,8106.0,
0.00391,0.98,0.0283,8474.0,
