A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.025
0.106,0.122,0.786,377.0,
0.0921,0.233,0.667,753.0,
0.0817,0.331,0.593,1130.0,
0.0707,0.405,0.512,1507.0,
0.0624,0.491,0.451,1883.0,
0.0552,0.554,0.392,2260.0,
0.0479,0.609,0.344,2636.0,
0.0419,0.651,0.296,3013.0,
0.0368,0.691,0.267,3390.0,
0.032,0.734,0.233,3766.0,
0.0283,0.767,0.205,4143.0,
0.0247,0.786,0.181,4520.0,
0.0223,0.812,0.158,4896.0,
0.0194,0.836,0.14,5273.0,
0.0171,0.857,0.123,5649.0,
0.0151,0.873,0.11,6026.0,
0.0134,0.891,0.0969,6403.0,
0.012,0.9,0.0859,6779.0,
0.0104,0.914,0.0759,7156.0,
0.00935,0.912,0.0672,7533.0,
0.00838,0.924,0.0597,7909.0,
0.00744,0.942,0.054,8286.0,
0.00655,0.94,0.0482,8662.0,
0.00585,0.955,0.0425,9039.0,
0.00532,0.942,0.0385,9416.0,
0.00478,0.956,0.0346,9792.0,
0.00433,0.955,0.0315,10169.0,
