A,P,time,cat
1.002,0.0,0.0,0.006
0.928,0.0613,36.45,
0.878,0.123,72.9,
0.81,0.18,109.0,
0.758,0.241,146.0,
0.699,0.296,182.0,
0.645,0.353,219.0,
0.597,0.397,255.0,
0.542,0.458,292.0,
0.499,0.497,328.0,
0.452,0.548,365.0,
0.406,0.587,401.0,
0.366,0.624,437.0,
0.33,0.664,474.0,
0.292,0.704,510.0,
0.261,0.738,547.0,
0.23,0.763,583.0,
0.206,0.79,620.0,
0.181,0.82,656.0,
0.156,0.842,693.0,
0.136,0.86,729.0,
0.12,0.883,765.0,
0.104,0.897,802.0,
0.09,0.898,838.0,
0.0789,0.913,875.0,
0.0693,0.932,911.0,
0.0605,0.94,948.0,
0.0531,0.948,984.0,
0.0468,0.961,1021.0,
0.0413,0.963,1057.0,
0.0373,0.959,1094.0,
0.0333,0.961,1130.0,
