A,P,time,cat
0.994,0.0,0.0,0.004
0.94,0.0562,49.62,
0.885,0.112,99.24,
0.832,0.167,149.0,
0.78,0.216,198.0,
0.724,0.27,248.0,
0.681,0.32,298.0,
0.631,0.371,347.0,
0.583,0.41,397.0,
0.537,0.465,447.0,
0.492,0.509,496.0,
0.447,0.547,546.0,
0.415,0.577,595.0,
0.374,0.623,645.0,
0.34,0.658,695.0,
0.306,0.689,744.0,
0.279,0.717,794.0,
0.248,0.753,844.0,
0.223,0.771,893.0,
0.198,0.796,943.0,
0.176,0.823,992.0,
0.155,0.837,1042.0,
0.139,0.856,1092.0,
0.122,0.879,1141.0,
0.107,0.893,1191.0,
0.0948,0.902,1241.0,
0.0833,0.92,1290.0,
0.074,0.923,1340.0,
0.0649,0.938,1389.0,
0.0576,0.938,1439.0,
0.0517,0.942,1489.0,
0.0459,0.954,1538.0,
0.0415,0.942,1588.0,
0.0375,0.965,1638.0,
0.0339,0.968,1687.0,
0.0311,0.964,1737.0,
0.0283,0.966,1786.0,
0.0266,0.963,1836.0,
