A,P,time,cat
1.001,0.0,0.0,0.001
0.947,0.0571,31.66,
0.9,0.108,63.31,
0.826,0.162,94.97,
0.784,0.216,127.0,
0.736,0.265,158.0,
0.679,0.319,190.0,
0.633,0.366,222.0,
0.585,0.411,253.0,
0.538,0.458,285.0,
0.496,0.506,317.0,
0.446,0.551,348.0,
0.401,0.598,380.0,
0.361,0.64,412.0,
0.319,0.684,443.0,
0.278,0.727,475.0,
0.245,0.757,506.0,
0.212,0.792,538.0,
0.18,0.821,570.0,
0.149,0.854,601.0,
0.126,0.872,633.0,
0.104,0.899,665.0,
0.0853,0.906,696.0,
0.0716,0.928,728.0,
0.0592,0.946,760.0,
0.0501,0.954,791.0,
0.0435,0.945,823.0,
0.0389,0.956,855.0,
0.0351,0.955,886.0,
0.0331,0.964,918.0,
