A,P,time,cat
0.993,0.0,0.0,0.015
0.64,0.353,2583.0,
0.522,0.466,5165.0,
0.443,0.546,7748.0,
0.381,0.594,10331.0,
0.331,0.653,12914.0,
0.295,0.692,15496.0,
0.261,0.727,18079.0,
0.233,0.748,20662.0,
0.208,0.781,23244.0,
0.186,0.797,25827.0,
0.169,0.818,28410.0,
0.154,0.825,30993.0,
0.138,0.848,33575.0,
0.124,0.863,36158.0,
0.113,0.871,38741.0,
0.103,0.892,41323.0,
0.0943,0.9,43906.0,
0.0872,0.89,46489.0,
0.079,0.894,49072.0,
0.0718,0.921,51654.0,
0.0662,0.914,54237.0,
0.0602,0.929,56820.0,
0.0557,0.928,59402.0,
0.0511,0.942,61985.0,
0.0477,0.943,64568.0,
0.0437,0.946,67151.0,
0.0405,0.948,69733.0,
0.0372,0.95,72316.0,
