A,P,time,cat
1.005,0.0,0.0,0.0225
0.622,0.358,1717.0,
0.509,0.469,3435.0,
0.432,0.55,5152.0,
0.376,0.609,6870.0,
0.329,0.653,8587.0,
0.283,0.68,10305.0,
0.255,0.727,12022.0,
0.229,0.752,13740.0,
0.206,0.773,15457.0,
0.183,0.805,17175.0,
0.167,0.817,18892.0,
0.151,0.827,20610.0,
0.135,0.836,22327.0,
0.122,0.85,24045.0,
0.112,0.871,25762.0,
0.101,0.887,27480.0,
0.0927,0.891,29197.0,
0.0862,0.887,30915.0,
0.0776,0.906,32632.0,
0.0707,0.903,34350.0,
0.0654,0.913,36067.0,
0.0599,0.916,37785.0,
0.055,0.928,39502.0,
0.0508,0.929,41220.0,
0.0465,0.937,42937.0,
