P,A,time,cat
0.0,0.994,0.0,0.034
0.0445,0.956,2260.0,
0.0859,0.907,4520.0,
0.124,0.877,6780.0,
0.157,0.844,9040.0,
0.186,0.814,11299.0,
0.214,0.782,13559.0,
0.236,0.757,15819.0,
0.259,0.741,18079.0,
0.278,0.711,20339.0,
0.297,0.703,22599.0,
0.307,0.682,24859.0,
0.326,0.673,27118.0,
0.337,0.658,29378.0,
0.345,0.643,31638.0,
0.357,0.641,33898.0,
0.368,0.629,36158.0,
0.374,0.62,38418.0,
0.382,0.622,40678.0,
0.387,0.614,42938.0,
0.391,0.603,45198.0,
0.396,0.597,47457.0,
0.401,0.598,49717.0,
0.402,0.593,51977.0,
0.403,0.589,54237.0,
0.416,0.581,56497.0,
0.411,0.586,58757.0,
0.413,0.58,61017.0,
0.421,0.57,63276.0,
0.421,0.575,65536.0,
0.423,0.58,67796.0,
0.425,0.575,70056.0,
0.422,0.572,72316.0,
