P,A,time,cat
0.0,0.998,0.0,0.0425
0.04,0.95,1632.0,
0.0783,0.917,3264.0,
0.112,0.879,4896.0,
0.143,0.844,6528.0,
0.171,0.82,8161.0,
0.195,0.799,9793.0,
0.22,0.766,11425.0,
0.241,0.756,13057.0,
0.26,0.731,14689.0,
0.275,0.71,16321.0,
0.292,0.708,17953.0,
0.309,0.684,19585.0,
0.323,0.671,21217.0,
0.333,0.662,22850.0,
0.34,0.655,24482.0,
0.349,0.642,26114.0,
0.359,0.634,27746.0,
0.365,0.635,29378.0,
0.373,0.623,31010.0,
0.382,0.612,32642.0,
0.384,0.608,34274.0,
0.389,0.605,35906.0,
0.394,0.609,37539.0,
0.399,0.596,39171.0,
0.4,0.595,40803.0,
0.404,0.585,42435.0,
0.406,0.59,44067.0,
0.41,0.589,45699.0,
0.419,0.579,47331.0,
0.419,0.576,48963.0,
0.419,0.578,50595.0,
0.424,0.575,52228.0,
0.423,0.575,53860.0,
0.423,0.57,55492.0,
0.425,0.574,57124.0,
0.42,0.574,58756.0,
