A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.054
0.197,0.646,0.134,12053.0,
0.167,0.544,0.267,24105.0,
0.137,0.455,0.392,36158.0,
0.113,0.372,0.496,48210.0,
0.0916,0.304,0.598,60263.0,
0.0738,0.244,0.671,72316.0,
0.0578,0.19,0.748,84368.0,
0.045,0.15,0.798,96421.0,
0.0351,0.115,0.845,108474.0,
0.0269,0.0893,0.873,120526.0,
0.0208,0.0674,0.911,132579.0,
0.0156,0.0509,0.919,144631.0,
0.0118,0.039,0.95,156684.0,
0.00875,0.0293,0.955,168737.0,
0.00657,0.0216,0.964,180789.0,
0.00489,0.0162,0.967,192842.0,
0.0037,0.0121,0.981,204894.0,
0.00276,0.00899,0.992,216947.0,
