A,P,time,cat
0.993,0.0,0.0,0.0345
0.9,0.0584,21.73,
0.856,0.115,43.46,
0.791,0.173,65.19,
0.741,0.227,86.92,
0.688,0.282,109.0,
0.633,0.335,130.0,
0.579,0.385,152.0,
0.536,0.436,174.0,
0.482,0.483,196.0,
0.436,0.537,217.0,
0.393,0.58,239.0,
0.345,0.624,261.0,
0.305,0.661,282.0,
0.263,0.716,304.0,
0.224,0.748,326.0,
0.189,0.786,348.0,
0.154,0.821,369.0,
0.124,0.854,391.0,
0.0975,0.883,413.0,
0.0757,0.905,435.0,
0.0575,0.931,456.0,
0.0424,0.937,478.0,
0.0319,0.952,500.0,
0.0239,0.964,522.0,
0.0182,0.964,543.0,
0.0143,0.966,565.0,
